1033590 14.2554 15.4978 18.4004 18.7634 0.59976 1.66115 66.917
1033600 14.2187 15.5631 18.4654 18.7634 0.612769 1.66697 67.0106
1033623 14.1544 15.5538 18.5488 18.7634 0.602031 1.70187 67.0204
1033633 14.182 15.5165 18.5396 18.8129 0.599504 1.71229 67.0509
1033655 14.2095 15.5351 18.5303 18.8328 0.606525 1.70288 67.1077
1033666 14.2095 15.5351 18.5303 18.8328 0.606525 1.70288 67.1077
1033675 14.1544 15.5538 18.521 18.8129 0.630683 1.70618 67.0422
1033686 14.1911 15.5071 18.5581 18.8129 0.585523 1.71601 67.0693
1033696 14.1911 15.5071 18.5581 18.8129 0.585523 1.71601 67.0693
1033707 14.2554 15.5351 18.4283 18.6941 0.577441 1.64358 66.9128
1033733 14.1911 15.4885 18.4561 18.7337 0.588807 1.68466 66.8694
1033742 14.1544 15.4605 18.521 18.7634 0.578651 1.71964 66.8993
1033747 14.1544 15.4605 18.521 18.7634 0.578651 1.71964 66.8993
1033751 14.1452 15.4512 18.5581 18.8228 0.586259 1.7434 66.9773
1033761 14.1911 15.4978 18.5488 18.8129 0.585666 1.71649 67.0507
1033771 14.1911 15.4978 18.5488 18.8129 0.585666 1.71649 67.0507
1033788 14.2095 15.5351 18.5117 18.8228 0.610003 1.69723 67.0792
1033793 14.2921 15.5818 18.4932 18.6941 0.555664 1.63582 67.0611
1033813 14.3105 15.5538 18.3912 18.6445 0.559294 1.60794 66.8999
1033823 14.3105 15.5538 18.3912 18.6445 0.559294 1.60794 66.8999
1033833 14.3013 15.5351 18.3355 18.6643 0.584507 1.60768 66.8363
1033843 14.2554 15.5165 18.3355 18.5851 0.566265 1.60784 66.6925
1033866 14.2921 15.5911 18.2613 18.4464 0.557154 1.53725 66.5909
1033875 14.2554 15.6098 18.2428 18.4563 0.588864 1.53999 66.5642
1033885 14.2554 15.6098 18.2428 18.4563 0.588864 1.53999 66.5642
1033896 14.2738 15.7031 18.2242 18.5554 0.659281 1.52856 66.7564
1033905 14.2738 15.7031 18.2242 18.5554 0.659281 1.52856 66.7564
1033915 14.338 15.6564 18.2706 18.6049 0.61788 1.54353 66.8699
1033926 14.3564 15.7031 18.3448 18.6742 0.624698 1.55629 67.0785
1033936 14.3564 15.7031 18.3448 18.6742 0.624698 1.55629 67.0785
1033947 14.3747 15.7777 18.3541 18.7337 0.662774 1.54713 67.2402
1033963 14.3472 15.8244 18.3262 18.704 0.690049 1.53091 67.2018
1033973 14.3564 15.8057 18.2613 18.6643 0.690269 1.51225 67.0877
1033995 14.3747 15.7591 18.2242 18.5554 0.640926 1.48979 66.9134
1034009 14.4023 15.7684 18.2613 18.5653 0.623184 1.49019 66.9972
1034018 14.4023 15.7684 18.2613 18.5653 0.623184 1.49019 66.9972
1034028 14.338 15.815 18.2149 18.5653 0.682527 1.48517 66.9333
1034038 14.338 15.815 18.2149 18.5653 0.682527 1.48517 66.9333
1034049 14.3013 15.7497 18.2799 18.5752 0.651559 1.52543 66.9061
1034071 14.2462 15.7591 18.2242 18.6445 0.722679 1.53949 66.874
1034074 14.2462 15.7031 18.3077 18.6941 0.68827 1.58006 66.951
1034100 14.1728 15.6191 18.3726 18.7832 0.693423 1.64993 66.9477
1034107 14.1636 15.6098 18.4375 18.8526 0.693816 1.68126 67.0635
1034129 14.1361 15.5258 18.4468 18.8427 0.666744 1.70891 66.9513
1034139 14.1085 15.5351 18.4839 18.9021 0.688049 1.73259 67.0297
1034149 14.1085 15.5351 18.4839 18.9021 0.688049 1.73259 67.0297
1034159 14.0718 15.4978 18.5396 18.9219 0.674444 1.76601 67.0311
1034169 14.1269 15.5165 18.5117 18.9021 0.663593 1.73817 67.0572
1034185 14.0167 15.4232 18.5488 18.9714 0.682887 1.81012 66.9602
1034208 14.0443 15.4418 18.5767 18.9021 0.643241 1.79034 66.9649
1034218 14.0167 15.3672 18.5859 18.8625 0.608608 1.81001 66.8323
1034230 14.0167 15.3672 18.5859 18.8625 0.608608 1.81001 66.8323
1034240 14.0259 15.4045 18.623 18.9318 0.629756 1.8193 66.9853
1034250 13.9984 15.3485 18.7158 18.9814 0.60249 1.86823 67.044
1034266 14.0535 15.3578 18.6972 19.0309 0.609949 1.8581 67.1394
1034277 14.0535 15.3578 18.6972 19.0309 0.609949 1.8581 67.1394
1034286 14.0351 15.4232 18.7065 18.9318 0.601146 1.82872 67.0966
1034297 14.0718 15.4045 18.7529 18.8724 0.541046 1.82163 67.1016
1034313 14.0718 15.4045 18.7529 18.8724 0.541046 1.82163 67.1016
1034316 14.1269 15.3485 18.6416 18.8129 0.520316 1.78824 66.9299
1034333 14.1452 15.3485 18.6416 18.7931 0.50607 1.77972 66.9285
1034348 14.0902 15.3112 18.6416 18.7139 0.484344 1.78725 66.7568
1034365 14.0902 15.3112 18.6416 18.7139 0.484344 1.78725 66.7568
1034369 14.1085 15.2645 18.6508 18.595 0.412852 1.77264 66.6189
1034379 14.1911 15.2925 18.6416 18.5554 0.380614 1.73512 66.6806
1034401 14.1728 15.2739 18.6787 18.6445 0.399485 1.76948 66.7699
1034411 14.1085 15.2366 18.7158 18.6941 0.414321 1.81217 66.7549
1034422 14.1085 15.2366 18.7158 18.6941 0.414321 1.81217 66.7549
1034432 14.1452 15.3019 18.8178 18.8228 0.432894 1.83197 67.0877
1034468 14.1728 15.2832 18.8178 18.8328 0.419256 1.83169 67.1065
1034474 14.1911 15.3672 18.8271 18.8526 0.446749 1.81177 67.2379
1034478 14.2554 15.4232 18.8085 18.9318 0.47875 1.79366 67.4189
1034493 14.1269 15.3112 18.8363 18.8922 0.461599 1.85146 67.1666
1034503 14.1269 15.3112 18.8363 18.8922 0.461599 1.85146 67.1666
1034514 14.1177 15.2925 18.8456 18.8922 0.454748 1.86027 67.148
1034529 14.0994 15.1619 18.8456 18.803 0.381103 1.8803 66.9099
1034539 14.081 15.2086 18.8178 18.7832 0.408503 1.86382 66.8906
1034560 13.9984 15.2366 18.8642 18.803 0.439838 1.89058 66.9021
1034570 13.9617 15.2459 18.79 18.8922 0.518185 1.90043 66.8897
1034593 13.8974 15.1806 18.8642 19.0111 0.533983 1.97091 66.9532
1034609 13.824 15.1526 18.9662 19.1597 0.567082 2.04522 67.1024
1034619 13.7597 15.0966 19.0311 19.2092 0.564483 2.09787 67.0966
1034641 13.7597 15.1246 19.0218 19.3083 0.614199 2.10798 67.2144
1034651 13.6955 15.0593 19.0125 19.4073 0.654492 2.15821 67.1746
1034662 13.6955 15.0593 19.0125 19.4073 0.654492 2.15821 67.1746
1034671 13.6771 15.0593 18.9847 19.5361 0.718722 2.18218 67.2572
1034683 13.6771 15.0593 18.9847 19.5361 0.718722 2.18218 67.2572
1034693 13.5211 15.0033 18.9755 19.5064 0.751123 2.22909 67.0062
1034703 13.466 14.966 18.9291 19.6055 0.812492 2.26291 66.9665
1034731 13.4109 14.994 19.0218 19.6946 0.840223 2.30439 67.1213
1034734 13.3467 14.9193 19.0311 19.7145 0.841656 2.34577 67.0115
1034750 13.3008 14.882 19.096 19.7244 0.824434 2.38145 67.0031
1034773 13.3742 14.854 19.1424 19.7442 0.775388 2.38212 67.1148
1034783 13.365 14.854 19.1702 19.7838 0.782526 2.39717 67.173
1034805 13.3558 14.7514 19.198 19.7244 0.716797 2.42024 67.0296
1034841 13.3099 14.7514 19.2908 19.7244 0.698835 2.44955 67.0764
1034848 13.3099 14.7514 19.2908 19.7244 0.698835 2.44955 67.0764
1034852 13.3467 14.6301 19.365 19.5857 0.561845 2.45951 66.9274
1034863 13.3742 14.6207 19.4948 19.4965 0.465855 2.46238 66.9863
1034885 13.3925 14.5928 19.5134 19.2686 0.357768 2.4256 66.7673
1034895 13.4568 14.4155 19.7916 19.0408 0.0779033 2.46462 66.7047
1034906 13.4568 14.4155 19.7916 19.0408 0.0779033 2.46462 66.7047
1034915 13.5945 14.2475 20.0235 18.9021 -0.175355 2.49003 66.7676
1034927 13.5945 14.2475 20.0235 18.9021 -0.175355 2.49003 66.7676
1034935 13.6496 14.1076 20.3759 18.7139 -0.450286 2.54296 66.8469
1034946 13.723 13.7903 20.784 18.6643 -0.766219 2.67353 66.9616
1034968 13.824 13.3518 21.1735 18.6247 -1.12766 2.82701 66.974
1034978 13.879 12.9786 21.4795 18.6148 -1.40593 2.96557 66.952
1034994 13.98 12.736 21.832 18.5653 -1.68026 3.05779 67.1133
1035017 14.1728 12.6427 22.2029 18.3374 -2.00265 3.0565 67.3558
1035026 14.4206 12.5681 22.4905 18.0897 -2.31367 3.01726 67.5689
1035036 14.4206 12.5681 22.4905 18.0897 -2.31367 3.01726 67.5689
1035046 14.7052 12.3908 22.6945 17.7925 -2.66944 2.97214 67.583
1035057 14.8521 12.3908 22.7316 17.6043 -2.8073 2.90618 67.5787
1035066 14.8521 12.1762 22.7316 17.6043 -2.89588 2.96322 67.3641
1035078 15.0356 11.9523 22.7409 17.5548 -3.07262 2.96679 67.2835
1035094 15.0724 11.7097 22.6296 17.634 -3.11662 3.01621 67.0456
1035104 15.1917 11.5137 22.5461 17.7133 -3.17733 3.03607 66.9648
1035126 15.155 11.4577 22.3699 17.8024 -3.09375 3.04551 66.785
1035136 15.155 11.4577 22.3699 17.8024 -3.09375 3.04551 66.785
1035146 15.2743 11.4857 22.2029 17.7034 -3.10806 2.95793 66.6664
1035157 15.3477 11.5697 22.0546 17.7232 -3.03972 2.89233 66.6952
1035203 15.3202 11.7097 21.9247 17.852 -2.87519 2.86203 66.8065
1035218 15.3202 11.9149 21.2848 18.2284 -2.42014 2.75919 66.7483
1035228 15.2559 12.0922 20.988 18.5157 -2.10764 2.72743 66.8519
1035238 15.2284 12.4001 20.6356 18.7535 -1.75714 2.63227 67.0176
1035254 15.2927 12.8853 20.0606 18.9814 -1.29671 2.42428 67.2199
1035265 15.21 13.3331 19.467 19.229 -0.786319 2.26493 67.2392
1035274 15.21 13.3331 19.467 19.229 -0.786319 2.26493 67.2392
1035284 15.1091 13.6411 18.9105 19.3776 -0.373265 2.13416 67.0383
1035296 15.1091 13.6411 18.9105 19.3776 -0.373265 2.13416 67.0383
1035304 14.9438 13.8557 18.6323 19.6946 -0.00962615 2.12899 67.1264
1035314 14.7786 14.0049 18.2149 20.0414 0.392586 2.11951 67.0399
1035324 14.7786 14.0049 18.2149 20.0414 0.392586 2.11951 67.0399
1035334 14.6501 14.1915 17.7605 20.289 0.773636 2.06482 66.8912
1035344 14.5032 14.4621 17.3432 20.5862 1.19665 2.01003 66.8948
1035366 14.3105 14.7514 16.8582 20.7943 1.6402 1.93151 66.7143
1035390 14.0718 15.0406 16.2998 21.0221 2.14164 1.8536 66.4344
1035399 13.7689 15.3858 15.9541 21.2896 2.6177 1.82738 66.3985
1035411 13.7689 15.3858 15.9541 21.2896 2.6177 1.82738 66.3985
1035420 13.4843 15.787 15.5198 21.7354 3.2011 1.80015 66.5266
1035429 13.1906 15.787 15.0235 22.3397 3.73553 1.89602 66.3409
1035439 13.1906 16.2162 15.0235 22.3397 3.87222 1.78741 66.7701
1035449 12.7684 16.7481 14.5182 22.8747 4.60929 1.76579 66.9094
1035459 12.7684 16.7481 14.5182 22.8747 4.60929 1.76579 66.9094
1035469 12.3645 17.117 14.013 23.1224 5.20208 1.72343 66.6169
1035481 11.8596 17.5459 13.6053 23.2115 5.77315 1.67875 66.2223
1035487 11.8596 17.5459 13.6053 23.2115 5.77315 1.67875 66.2223
1035501 11.4098 17.9065 13.3394 23.697 6.35025 1.74522 66.3528
1035517 10.6388 18.4719 13.1444 24.5688 7.20457 1.93101 66.8239
1035526 10.0605 18.8228 13.0469 25.4505 7.85309 2.14025 67.3807
1035570 9.48218 19.086 13.0824 26.243 8.3824 2.37663 67.8936
1035577 8.94978 19.164 13.0292 27.1247 8.90235 2.6455 68.2677
1035593 8.07775 19.0958 12.6924 29.0664 9.9344 3.17383 68.9323
1035609 7.75648 18.9983 12.3379 29.542 10.3614 3.30556 68.6346
1035619 7.75648 18.9983 12.3379 29.542 10.3614 3.30556 68.6346
1035629 7.34341 18.9106 11.9301 29.6509 10.7938 3.3892 67.835
1035640 7.14147 18.8716 11.5845 29.5618 11.0586 3.38 67.1593
1035649 7.14147 18.8716 11.5845 29.5618 11.0586 3.38 67.1593
1035660 6.9487 18.9495 11.3186 29.6707 11.3448 3.38428 66.8876
1035669 6.9487 18.9495 11.3186 29.6707 11.3448 3.38428 66.8876
1035680 6.63661 19.0958 11.1236 29.859 11.6895 3.42881 66.7149
1035689 6.37959 18.9885 11.0083 30.1463 11.9308 3.55965 66.5227
1035701 6.37959 18.9885 11.0083 30.1463 11.9308 3.55965 66.5227
1035710 6.05832 18.9495 11.0349 30.8199 12.2177 3.77946 66.8627
1035720 5.8013 18.5986 11.1413 31.8304 12.426 4.13493 67.3716
1035730 5.8013 18.5986 11.1413 31.8304 12.426 4.13493 67.3716
1035740 5.59935 18.5011 11.0615 32.3951 12.669 4.29772 67.5571
1035750 5.59935 18.5011 11.0615 32.3951 12.669 4.29772 67.5571
1035760 5.4433 18.5694 10.964 32.5239 12.8465 4.32779 67.5006
1035770 5.42495 18.7253 10.7779 32.3456 12.9575 4.23044 67.2738
1035780 5.42495 18.7253 10.7779 32.3456 12.9575 4.23044 67.2738
1035793 5.47084 18.7253 10.7513 32.1078 12.9039 4.17482 67.0553
1035803 5.4433 18.6766 10.7956 31.88 12.8443 4.16697 66.7955
1035819 5.61771 18.6474 10.8399 31.6818 12.679 4.10036 66.7868
1035841 5.70032 18.6571 10.9729 31.7016 12.5632 4.09889 67.032
1035851 5.73704 18.9593 11.0881 32.0286 12.5944 4.07451 67.813
1035881 5.81965 19.3687 11.0261 32.296 12.7057 3.97029 68.5105
1035883 5.74622 19.7099 10.8665 32.4347 12.9193 3.89308 68.7573
1035899 5.67279 20.0705 10.5031 32.197 13.183 3.71623 68.4434
1035938 5.62689 20.363 10.1575 31.87 13.3968 3.53682 68.0173
1035944 5.63607 20.6261 9.7586 31.4242 13.5873 3.3184 67.4451
1035954 5.51674 20.8308 9.44838 30.9685 13.7926 3.16096 66.7645
1035966 5.37905 21.0258 9.2268 30.81 14.0085 3.07758 66.4417
1035976 5.37905 21.0258 9.2268 30.81 14.0085 3.07758 66.4417
1035986 5.25972 21.25 9.04953 30.7209 14.2055 3.00105 66.2801
1035996 5.20464 21.8349 8.80136 30.6317 14.4648 2.79669 66.4726
1036013 5.24136 22.5854 8.54432 30.2354 14.6514 2.46664 66.6066
1036036 5.29644 23.1508 8.4025 29.6906 14.7063 2.17443 66.5403
1036045 5.45248 23.7454 8.3316 29.1853 14.6694 1.87043 66.7148
1036061 5.70032 24.3205 8.43796 28.8188 14.4926 1.61329 67.2776
1036072 5.70032 24.3205 8.43796 28.8188 14.4926 1.61329 67.2776
1036081 5.90227 24.7592 8.56204 28.4918 14.3198 1.41603 67.7153
1036091 5.99406 25.0224 8.68613 28.1649 14.1847 1.28956 67.8675
1036114 6.06749 25.0906 8.74818 27.8281 14.0634 1.19987 67.7344
1036124 6.05832 25.0029 8.80136 27.7191 14.0061 1.21171 67.5816
1036134 6.05832 25.0029 8.80136 27.7191 14.0061 1.21171 67.5816
1036144 6.09503 24.7884 8.97862 28.3234 13.9466 1.41201 68.1855
1036154 6.09503 24.7884 8.97862 28.3234 13.9466 1.41201 68.1855
1036165 5.98488 24.8079 9.01408 28.9773 14.0971 1.56981 68.7841
1036174 5.9757 25.1686 8.83681 29.0962 14.2783 1.47415 69.0772
1036203 5.95734 25.6072 8.48227 28.799 14.5131 1.24553 68.8458
1036205 6.03078 25.9679 8.10115 28.3531 14.6776 0.976354 68.453
1036221 6.05832 26.2701 7.88843 28.0163 14.7801 0.786207 68.2331
1036244 6.05832 26.3286 7.68457 27.7786 14.8726 0.680087 67.85
1036254 6.00324 26.2116 7.56934 27.5408 14.9201 0.645075 67.325
1036264 6.00324 26.2116 7.56934 27.5408 14.9201 0.645075 67.325
1036274 5.86555 26.1628 7.5073 27.3823 15.008 0.64135 66.918
1036305 5.83801 26.2213 7.4098 27.4417 15.1004 0.625949 66.9109
1036312 5.83801 26.2213 7.4098 27.4417 15.1004 0.625949 66.9109
1036328 5.81965 26.2993 7.54275 27.5804 15.064 0.670162 67.2421
1036338 5.94816 26.5138 7.63139 27.8083 15.0006 0.657806 67.9016
1036348 5.94816 26.5138 7.63139 27.8083 15.0006 0.657806 67.9016
1036358 5.94816 26.621 7.64911 27.947 15.0262 0.666087 68.1652
1036368 5.99406 26.6502 7.64025 28.1649 15.0406 0.692673 68.4495
1036378 5.99406 26.6502 7.64025 28.1649 15.0406 0.692673 68.4495
1036389 5.92981 26.6015 7.72888 28.1451 15.0163 0.732989 68.4053
1036405 5.88391 26.387 7.64911 27.9965 15.037 0.745327 67.9166
1036414 5.81048 26.2506 7.71116 27.9272 15.0135 0.792607 67.6994
1036437 5.79212 26.2408 7.64911 27.9965 15.0698 0.8007 67.6786
1036446 5.8013 26.2701 7.6757 28.0956 15.0675 0.818049 67.8426
1036469 5.81965 26.426 7.55162 28.0262 15.1426 0.736944 67.8235
1036479 5.81965 26.426 7.55162 28.0262 15.1426 0.736944 67.8235
1036490 5.79212 26.6502 7.44526 27.8281 15.2258 0.627108 67.7157
1036499 5.84719 26.6112 7.45412 27.7786 15.175 0.614757 67.6911
1036509 5.84719 26.6112 7.45412 27.7786 15.175 0.614757 67.6911
1036519 5.81965 26.4748 7.47185 27.838 15.1696 0.669057 67.6043
1036529 5.72786 26.2018 7.54275 28.0163 15.1683 0.806662 67.4888
1036545 5.60853 25.8997 7.61366 28.2145 15.182 0.962316 67.3363
1036555 5.60853 25.8997 7.61366 28.2145 15.182 0.962316 67.3363
1036565 5.62689 25.656 7.66684 28.2739 15.1123 1.03934 67.2236
1036575 5.59017 25.2173 7.88843 28.3631 14.9502 1.21773 67.059
1036585 5.59017 25.2173 7.88843 28.3631 14.9502 1.21773 67.059
1036595 5.66361 24.8664 8.04797 28.4423 14.7706 1.33398 67.0203
1036605 5.59017 24.8664 8.29614 28.7692 14.7172 1.46815 67.5219
1036618 5.59017 24.7007 8.29614 28.7692 14.6919 1.50866 67.3562
1036628 5.62689 24.5935 8.44682 29.2249 14.6352 1.6463 67.8921
1036674 5.67279 24.6422 8.56204 29.3934 14.5747 1.67871 68.2704
1036679 5.7554 24.7689 8.64181 29.4924 14.5154 1.66256 68.6586
1036689 5.9757 25.1588 8.50886 28.9277 14.4383 1.37858 68.5711
1036699 5.9757 25.5195 8.50886 28.9277 14.4936 1.29289 68.9318
1036710 6.0216 25.5585 8.35819 28.3829 14.4763 1.1331 68.3211
1036726 6.09503 25.4903 8.27841 28.155 14.4342 1.06915 68.0187
1036736 6.09503 25.3245 8.14546 28.0361 14.4673 1.05664 67.6012
1036759 6.06749 25.2076 8.01251 28.0361 14.5431 1.06357 67.3237
1036769 6.06749 25.2076 8.01251 28.0361 14.5431 1.06357 67.3237
1036780 6.08585 25.2368 8.04797 28.155 14.5345 1.0841 67.5256
1036789 6.13175 25.344 7.9682 28.0262 14.551 1.00458 67.4702
1036799 6.13175 25.344 7.9682 28.0262 14.551 1.00458 67.4702
1036809 6.17765 25.5097 7.84411 27.7885 14.5857 0.879051 67.32
1036820 6.29698 25.7534 7.87956 27.6993 14.5189 0.782599 67.6293
1036829 6.29698 25.7534 7.87956 27.6993 14.5189 0.782599 67.6293
1036840 6.17765 25.7437 7.89729 27.729 14.5815 0.822746 67.5476
1036856 6.16847 25.656 8.00365 27.9172 14.5402 0.907028 67.7453
1036866 6.18683 25.578 8.08342 27.9767 14.4801 0.949938 67.8249
1036877 6.18683 25.578 8.08342 27.9767 14.4801 0.949938 67.8249
1036886 6.16847 25.5487 8.05683 27.9371 14.4956 0.947412 67.7111
1036896 6.196 25.5877 8.0391 27.838 14.4805 0.907474 67.6608
1036906 6.196 25.5877 8.0391 27.838 14.4805 0.907474 67.6608
1036923 6.21436 25.7242 8.04797 27.5507 14.4411 0.81291 67.5372
1036939 6.39795 25.9679 8.02138 27.3724 14.3599 0.670293 67.7596
1036949 6.37041 25.9289 8.10115 27.303 14.3125 0.687897 67.7035
1036959 6.37041 25.9289 8.10115 27.303 14.3125 0.687897 67.7035
1036969 6.26026 25.7534 8.14546 27.3427 14.3294 0.772072 67.5018
1036991 6.21436 25.5487 8.26069 27.4417 14.2723 0.875849 67.4655
1037001 6.15011 25.3928 8.32273 27.5606 14.2676 0.965601 67.4262
1037011 6.15011 25.3928 8.32273 27.5606 14.2676 0.965601 67.4262
1037040 6.22354 25.4708 8.42023 27.5309 14.1761 0.943927 67.6454
1037047 6.29698 25.5682 8.48227 27.412 14.0943 0.891922 67.7595
1037057 6.41631 25.7632 8.47341 27.3625 14.0542 0.806374 68.0154
1037066 6.5081 25.9094 8.51773 27.1445 13.9645 0.714914 68.0798
1037077 6.59071 26.0459 8.52659 26.8969 13.8941 0.614208 68.06
1037099 6.70086 26.1823 8.43796 26.669 13.8669 0.490605 67.9902
1037109 6.7743 26.2603 8.38478 26.3916 13.8226 0.385285 67.811
1037131 6.81102 26.387 8.34046 26.1043 13.8004 0.276464 67.6428
1037148 6.90281 26.3968 8.30501 25.7873 13.7169 0.176439 67.3919
1037158 6.92117 26.4163 8.31387 25.5991 13.6729 0.12836 67.2504
1037181 7.07721 26.4845 8.31387 25.2622 13.5377 0.0032115 67.1378
1037191 7.22408 26.4943 8.4025 24.9848 13.3567 -0.0739861 67.1057
1037203 7.22408 26.4943 8.4025 24.9848 13.3567 -0.0739861 67.1057
1037211 7.47192 26.5625 8.41137 24.8561 13.2 -0.170946 67.3018
1037221 7.47192 26.5625 8.41137 24.8561 13.2 -0.170946 67.3018
1037231 7.72894 26.6405 8.5 24.648 12.9817 -0.271353 67.5174
1037241 7.88499 26.5625 8.57091 24.5688 12.8262 -0.290251 67.5872
1037252 7.88499 26.5625 8.57091 24.5688 12.8262 -0.290251 67.5872
1037261 7.9676 26.426 8.67727 24.4301 12.6706 -0.28584 67.501
1037273 7.9676 26.426 8.67727 24.4301 12.6706 -0.28584 67.501
1037281 8.16955 26.2798 8.83681 24.1031 12.382 -0.335974 67.3893
1037292 8.33477 26.0946 8.98749 23.8357 12.1215 -0.358254 67.2525
1037301 8.33477 26.0946 8.98749 23.8357 12.1215 -0.358254 67.2525
1037312 8.4541 25.7827 9.3243 23.5979 11.7639 -0.293612 67.159
1037321 8.62851 25.4415 9.61679 23.5583 11.4337 -0.199633 67.2451
1037338 8.83045 25.1978 10.0068 23.5484 11.0637 -0.10501 67.5834
1037360 9.0324 24.7689 10.3347 23.2512 10.63 -0.0479534 67.3872
1037373 9.09665 24.2913 10.8133 22.9341 10.1718 0.0803375 67.1354
1037408 9.27106 23.7649 11.2565 22.5973 9.65568 0.183408 66.8898
1037414 9.46382 23.2288 11.8504 22.6171 9.13181 0.396418 67.1601
1037424 9.76674 22.8291 12.2581 22.7063 8.69987 0.525865 67.5602
1037434 9.85853 22.8291 12.6481 22.6171 8.43954 0.56897 67.9529
1037444 9.85853 22.5562 12.6481 22.6171 8.37277 0.631757 67.6799
1037456 9.96868 22.0103 13.0647 22.31 7.9012 0.756233 67.3537
1037464 9.96868 22.0103 13.0647 22.31 7.9012 0.756233 67.3537
1037474 10.1247 21.5132 13.4103 21.8642 7.41355 0.815236 66.9125
1037484 10.3175 20.9966 13.9864 21.5373 6.81871 0.944754 66.8378
1037494 10.3175 20.9966 13.9864 21.5373 6.81871 0.944754 66.8378
1037504 10.446 20.5579 14.5448 21.4184 6.34097 1.11084 66.9672
1037514 10.446 20.5579 14.5448 21.4184 6.34097 1.11084 66.9672
1037525 10.5929 20.0218 15.121 21.3788 5.84328 1.31531 67.1144
1037534 10.7397 19.5442 15.6616 21.2599 5.35771 1.48149 67.2054
1037545 10.7397 19.5442 15.6616 21.2599 5.35771 1.48149 67.2054
1037554 10.9509 19.0665 16.1934 21.0122 4.81028 1.60398 67.223
1037564 11.0702 18.6961 16.7164 20.5763 4.282 1.68353 67.059
1037582 11.2354 18.3549 17.1669 20.2791 3.81573 1.75779 67.0364
1037603 11.3089 17.8968 17.7512 19.8531 3.2517 1.88566 66.81
1037613 11.4924 17.4192 18.252 19.6055 2.72587 2.00975 66.7691
1037623 11.4924 17.4192 18.252 19.6055 2.72587 2.00975 66.7691
1037633 11.6944 16.9627 18.7158 19.3875 2.22439 2.12242 66.7604
1037644 11.7678 16.3282 19.2537 19.2984 1.72739 2.35326 66.6481
1037660 11.8229 15.787 19.8194 19.3578 1.31108 2.59794 66.7872
1037670 11.8229 15.787 19.8194 19.3578 1.31108 2.59794 66.7872
1037680 11.8596 15.4045 20.5614 19.2786 0.842747 2.81112 67.104
1037692 11.933 15.1339 21.2013 18.9714 0.361025 2.92367 67.2397
1037713 12.1809 14.798 21.7021 18.5355 -0.204353 2.95882 67.2166
1037723 12.4379 14.3688 22.1658 18.0798 -0.803509 3.00637 67.0524
1037746 12.8326 14.0236 22.6481 17.6043 -1.43529 2.9943 67.1086
1037775 12.8326 14.0236 22.6481 17.6043 -1.43529 2.9943 67.1086
1037781 13.3099 13.5291 23.1768 17.1288 -2.17025 3.0084 67.1446
1037791 14.2646 12.3814 24.132 16.0789 -3.71549 3.04342 66.857
1037802 14.5583 11.551 24.7163 15.7659 -4.48918 3.23754 66.5916
1037824 14.9438 11.1498 25.2821 15.6228 -5.01997 3.31601 66.9986
1037847 15.4579 11.1312 25.8292 15.3993 -5.43985 3.23798 67.8176
1037856 15.9903 11.2711 26.1075 14.8806 -5.84109 3.01687 68.2495
1037875 16.4125 11.1685 26.3393 14.2904 -6.33808 2.86949 68.2107
1037884 16.6879 10.9539 26.3115 13.6733 -6.79177 2.73776 67.6266
1037893 16.6879 10.9539 26.3115 13.6733 -6.79177 2.73776 67.6266
1037903 16.844 10.674 26.3115 13.1457 -7.21751 2.67397 66.9752
1037913 16.844 10.674 26.3115 13.1457 -7.21751 2.67397 66.9752
1037923 17.1518 10.2914 26.2373 12.7701 -7.64761 2.61041 66.4507
1037933 17.351 10.1328 26.1909 12.5555 -7.87164 2.55078 66.2303
1037956 17.6166 9.93688 26.3022 12.4392 -8.12382 2.5314 66.295
1037973 17.8064 9.79693 26.6176 12.4035 -8.33912 2.57063 66.6243
1037983 18.1953 9.68496 26.9607 12.314 -8.62073 2.54511 67.155
1037995 18.1953 9.68496 26.9607 12.314 -8.62073 2.54511 67.155
1038006 18.4704 9.58233 26.9978 12.2514 -8.77926 2.49543 67.302
1038016 18.8404 9.48902 26.7474 12.1799 -8.89089 2.3636 67.2567
1038027 18.8404 9.48902 26.7474 12.1799 -8.89089 2.3636 67.2567
1038036 19.1914 9.52634 26.395 12.1531 -8.88526 2.19212 67.2658
1038047 19.1914 9.52634 26.395 12.1531 -8.88526 2.19212 67.2658
1038056 19.4381 9.76894 26.0797 12.2246 -8.7112 2.02128 67.5113
1038066 19.827 10.2914 25.9869 12.1262 -8.57236 1.75755 68.2316
1038090 20.0737 10.506 25.7087 11.9385 -8.55156 1.55381 68.2268
1038095 20.2634 10.6647 25.4119 11.6433 -8.59303 1.35192 67.9833
1038115 20.5575 10.6553 25.3099 11.3214 -8.8035 1.198 67.8441
1038143 20.8041 10.562 24.9853 11.08 -8.95259 1.0453 67.4314
1038149 21.1741 10.4874 24.4659 10.8385 -9.07706 0.815994 66.9659
1038165 21.3923 10.5154 24.2062 10.6597 -9.14415 0.664532 66.7735
1038175 21.4777 10.506 24.2248 10.6954 -9.15529 0.658364 66.9039
1038198 21.6674 10.478 24.6792 10.7401 -9.2979 0.726832 67.5648
1038220 21.6864 10.3661 25.078 10.7759 -9.43299 0.839712 67.9064
1038230 21.7718 10.2541 25.2264 10.7938 -9.53408 0.880503 68.0461
1038240 21.7718 10.2541 25.2264 10.7938 -9.53408 0.880503 68.0461
