809739 15.4018 16.0222 15.5236 20.4773 2.06676 1.01823 67.4248
809750 15.4684 16.1029 15.4297 20.3881 2.07486 0.945228 67.3891
809771 15.535 16.2016 15.37 20.1503 2.02469 0.843878 67.2569
809793 15.554 16.1836 15.2932 19.9819 1.9841 0.79182 67.0127
809803 15.6301 16.2734 15.2078 19.9324 2.00161 0.724179 67.0437
809822 15.6682 16.2195 15.1822 19.9225 1.97471 0.720314 66.9924
809830 15.6967 16.2823 15.2846 20.0216 1.97761 0.741735 67.2852
809840 15.6967 16.2823 15.2846 20.0216 1.97761 0.741735 67.2852
809850 15.7348 16.2375 15.3614 20.081 1.93662 0.772138 67.4147
809873 15.7443 16.3003 15.4041 20.081 1.93725 0.76424 67.5296
809883 15.6872 16.3182 15.4297 20.1404 1.97622 0.791286 67.5755
809905 15.8109 16.2913 15.4127 20.0909 1.90764 0.754686 67.6057
809915 15.7443 16.2644 15.3444 20.0612 1.94207 0.755832 67.4142
809931 15.7348 16.2734 15.387 20.0612 1.9319 0.764968 67.4563
809953 15.7633 16.1747 15.4127 20.0414 1.8697 0.782601 67.392
809964 15.6491 16.1388 15.4297 20.0216 1.88934 0.817239 67.2392
809973 15.6491 16.1388 15.4297 20.0216 1.88934 0.817239 67.2392
809984 15.6586 16.1657 15.4127 20.0216 1.90161 0.805072 67.2586
809993 15.7538 16.0939 15.4212 20.0612 1.84916 0.809743 67.3301
810016 15.6967 16.085 15.4895 20.1008 1.85523 0.847966 67.3719
810026 15.6967 16.085 15.4895 20.1008 1.85523 0.847966 67.3719
810036 15.7633 16.058 15.5321 20.1404 1.81611 0.855905 67.4939
810068 15.6682 16.0132 15.5663 20.1305 1.82155 0.893936 67.3782
810075 15.6586 16.0132 15.5748 20.1503 1.82875 0.902111 67.397
810097 15.8109 15.9414 15.5577 20.2296 1.77764 0.896153 67.5396
810113 15.925 15.9863 15.498 20.1305 1.73742 0.825562 67.5398
810123 15.9631 15.9414 15.3956 20.081 1.73037 0.7952 67.3811
810133 15.9631 15.9414 15.3956 20.081 1.73037 0.7952 67.3811
810143 15.9536 15.9055 15.2932 20.0315 1.74532 0.773746 67.1837
810153 16.0392 15.9055 15.3102 20.081 1.72164 0.767763 67.336
810176 16.0867 15.8697 15.3956 20.2593 1.71815 0.82054 67.6113
810186 16.0867 15.8697 15.3956 20.2593 1.71815 0.82054 67.6113
810196 16.0011 15.8517 15.3614 20.3287 1.78324 0.852186 67.543
810206 16.0392 15.8248 15.3785 20.3287 1.75215 0.853146 67.5712
810222 15.9916 15.7082 15.4041 20.4079 1.74798 0.913675 67.5118
810233 15.9916 15.7082 15.4041 20.4079 1.74798 0.913675 67.5118
810242 15.9726 15.6364 15.4041 20.4674 1.75128 0.947496 67.4805
810252 15.8394 15.5018 15.4553 20.6061 1.78524 1.05044 67.4026
810277 15.7633 15.3493 15.4297 20.7547 1.82437 1.13045 67.297
810303 15.6111 15.143 15.5151 20.8042 1.79694 1.24457 67.0733
810307 15.5255 15.1609 15.6004 20.9726 1.86134 1.31281 67.2594
810327 15.4969 15.1879 15.626 21.0519 1.89897 1.33451 67.3627
810337 15.5255 15.2686 15.7711 21.0221 1.84731 1.33143 67.5873
810347 15.5255 15.2686 15.7711 21.0221 1.84731 1.33143 67.5873
810357 15.5159 15.1609 15.8394 21.1113 1.81766 1.39154 67.6276
810367 15.4684 15.152 15.8991 21.2302 1.85044 1.4411 67.7496
810383 15.4589 15.0084 15.9247 21.3193 1.82548 1.50124 67.7114
810393 15.4589 15.0084 15.9247 21.3193 1.82548 1.50124 67.7114
810403 15.3352 14.9456 15.9332 21.4085 1.88019 1.56624 67.6226
810436 15.2781 14.9008 15.9247 21.4085 1.89095 1.58956 67.5121
810442 15.2781 14.9008 15.9247 21.4085 1.89095 1.58956 67.5121
810445 15.221 14.8649 16.0015 21.3293 1.84361 1.61195 67.4167
810467 15.2401 14.8739 16.0271 21.2797 1.81191 1.6003 67.4208
810490 15.2401 14.7842 16.0271 21.359 1.80831 1.63814 67.4103
810500 15.183 14.829 16.0442 21.3986 1.85326 1.65239 67.4548
810516 15.183 14.7573 16.0783 21.3293 1.79115 1.66316 67.3478
810526 15.221 14.7124 16.1295 21.3788 1.75731 1.68476 67.4417
810548 15.1925 14.8559 16.1466 21.2104 1.75328 1.62639 67.4054
810558 15.1925 14.8559 16.1466 21.2104 1.75328 1.62639 67.4054
810568 15.3162 14.8918 16.1124 21.2005 1.72675 1.57838 67.5209
810578 15.2496 14.9456 16.0868 21.141 1.76136 1.5646 67.4231
810601 15.2971 14.9187 16.0954 21.1212 1.72299 1.55727 67.4325
810611 15.2781 14.9008 16.0868 21.2104 1.75847 1.5824 67.4761
810627 15.2306 14.847 16.0527 21.2302 1.7792 1.60451 67.3604
810650 15.2496 14.8559 16.0442 21.2302 1.77811 1.59591 67.3799
810660 15.3067 14.9098 16.1039 21.25 1.75713 1.58446 67.5703
810670 15.3067 14.9098 16.1039 21.25 1.75713 1.58446 67.5703
810680 15.2971 14.9636 16.0186 21.1707 1.78599 1.54083 67.4501
810690 15.3542 15.0084 16.0698 21.1509 1.75168 1.52213 67.5834
810700 15.3542 15.0084 16.0698 21.1509 1.75168 1.52213 67.5834
810712 15.2876 15.0174 16.1039 21.1707 1.77443 1.54698 67.5797
810728 15.2591 14.9367 16.0954 21.1906 1.76817 1.57602 67.4817
810738 15.2306 14.9277 16.0442 21.1509 1.7831 1.56715 67.3534
810761 15.2591 14.8739 16.01 21.0915 1.74621 1.55468 67.2345
810771 15.221 14.8559 15.9759 21.042 1.75161 1.55173 67.0948
810803 15.2115 14.9367 15.9588 21.0221 1.7833 1.52678 67.1292
810810 15.1925 14.9367 15.9759 21.0221 1.78408 1.53489 67.1272
810820 15.2496 14.9187 16.121 21.2005 1.75902 1.58983 67.4898
810830 15.2496 14.9187 16.121 21.2005 1.75902 1.58983 67.4898
810840 15.164 14.9277 16.1295 21.3788 1.85392 1.64571 67.6
810850 15.2306 14.9546 16.1124 21.4184 1.85703 1.62717 67.716
810875 15.221 14.9456 16.1551 21.458 1.85436 1.64794 67.7798
810891 15.1069 14.9187 16.1722 21.458 1.88369 1.68602 67.6558
810901 15.1164 14.8739 16.121 21.4085 1.86797 1.67489 67.5198
810911 15.1164 14.8739 16.121 21.4085 1.86797 1.67489 67.5198
810926 15.0593 14.829 16.1039 21.4382 1.89233 1.7026 67.4305
810933 15.0308 14.7931 16.1039 21.3887 1.87441 1.7088 67.3165
810950 14.9737 14.829 16.1039 21.4085 1.91633 1.71797 67.3151
810960 14.9737 14.829 16.1039 21.4085 1.91633 1.71797 67.3151
810970 15.0213 14.8111 16.0612 21.4283 1.91501 1.7061 67.3219
810980 14.9547 14.7842 16.1039 21.458 1.92554 1.74362 67.3008
810990 14.9547 14.7842 16.1039 21.458 1.92554 1.74362 67.3008
811000 14.9737 14.7752 16.1551 21.5571 1.92833 1.77065 67.4611
811010 14.8691 14.7034 16.1551 21.6463 1.97611 1.83207 67.3739
811021 14.8691 14.7034 16.1551 21.6463 1.97611 1.83207 67.3739
811032 14.7834 14.6855 16.2661 21.785 2.00717 1.90657 67.52
811055 14.7359 14.5689 16.3173 21.9435 2.01997 1.98829 67.5655
811065 14.6407 14.4522 16.2661 22.2209 2.13314 2.08507 67.5799
811087 14.6598 14.2369 16.3855 22.4883 2.09529 2.2083 67.7706
811091 14.4314 13.8153 16.4367 22.9837 2.19116 2.4769 67.6672
811102 14.4314 13.8153 16.4367 22.9837 2.19116 2.4769 67.6672
811111 14.2412 13.2681 16.6245 23.697 2.24801 2.83328 67.8307
811135 13.9463 12.6491 16.8293 24.4796 2.33898 3.25021 67.9043
811145 13.7846 12.0839 17.1113 25.2127 2.34658 3.61965 68.1925
811171 13.7846 12.0839 17.1113 25.2127 2.34658 3.61965 68.1925
811180 13.7941 11.6982 17.1577 25.4307 2.2683 3.76674 68.0805
811181 13.775 11.5277 17.2319 25.4604 2.19912 3.8362 67.995
811192 13.8226 11.5546 17.2597 25.2721 2.11476 3.78917 67.9091
811201 13.8226 11.5546 17.2597 25.2721 2.11476 3.78917 67.9091
811212 13.7941 11.5367 17.2319 25.0542 2.05753 3.76134 67.6168
811222 13.6799 11.6533 17.1855 24.6678 2.03007 3.68826 67.1865
811247 13.7846 11.8686 17.0556 24.3607 2.00878 3.52542 67.0695
811257 13.9082 12.0032 16.9829 24.0734 1.93579 3.3923 66.9678
811273 14.089 12.1826 16.9659 23.8951 1.8705 3.25984 67.1325
811290 14.089 12.1826 16.9659 23.8951 1.8705 3.25984 67.1325
811293 14.1556 12.371 16.9744 23.7762 1.86439 3.17137 67.2772
811309 14.2317 12.4697 16.9744 23.8852 1.90524 3.14344 67.5609
811318 14.2317 12.4697 16.9744 23.8852 1.90524 3.14344 67.5609
811328 14.2792 12.5414 17.0093 23.9248 1.91047 3.12453 67.7548
811339 14.2888 12.5235 17.0742 23.9645 1.88833 3.14508 67.8509
811355 14.2983 12.4338 17.1298 24.1131 1.88258 3.20211 67.9749
811366 14.2983 12.4338 17.1298 24.1131 1.88258 3.20211 67.9749
811376 14.3078 12.371 17.1669 24.123 1.84615 3.22453 67.9687
811386 14.4124 12.1826 17.1391 24.2815 1.80566 3.2696 68.0156
811396 14.4124 12.1826 17.1391 24.2815 1.80566 3.2696 68.0156
811406 14.3458 11.9673 17.1762 24.331 1.76062 3.36052 67.8203
811428 14.2126 11.6802 17.2597 24.5589 1.75995 3.52799 67.7114
811438 14.089 11.3931 17.3803 24.7273 1.72037 3.68963 67.5896
811456 13.8511 11.1599 17.5472 24.9749 1.7534 3.88944 67.5332
811466 13.8036 10.9356 17.5843 25.1632 1.74513 4.00263 67.4867
811476 13.8036 10.9356 17.5843 25.1632 1.74513 4.00263 67.4867
811486 13.8131 10.7921 17.6863 25.2325 1.6754 4.06825 67.524
811496 13.8131 10.7921 17.6863 25.2325 1.6754 4.06825 67.524
811506 13.7846 10.6934 17.7698 25.3811 1.67096 4.14163 67.6289
811539 13.718 10.6037 17.8811 25.4207 1.63605 4.21011 67.6235
811546 13.6799 10.4153 17.8996 25.6684 1.66419 4.31685 67.6633
811568 13.5753 10.2897 18.1593 25.8765 1.63165 4.45594 67.9007
811585 13.6799 10.3884 18.0666 25.708 1.60296 4.35704 67.8429
811595 13.8892 10.6306 17.9645 25.3811 1.5317 4.16099 67.8655
811617 14.108 10.9087 17.7512 25.1136 1.53323 3.94396 67.8816
811628 14.089 11.1868 17.8161 24.9948 1.57022 3.86312 68.0867
811650 14.1651 11.7071 17.7141 24.4499 1.57188 3.59187 68.0362
811660 14.1651 11.7071 17.7141 24.4499 1.57188 3.59187 68.0362
811670 14.4505 12.4517 17.3803 23.5186 1.52639 3.09657 67.8011
811680 15.0022 13.4116 16.7098 22.0227 1.38587 2.30512 67.1464
811690 15.0022 13.4116 16.7098 22.0227 1.38587 2.30512 67.1464
811701 15.573 14.3177 15.9247 20.6754 1.31423 1.51361 66.4908
811710 16.2485 15.3673 15.1054 19.5956 1.36051 0.697845 66.3167
811726 16.981 16.3631 14.3117 18.4761 1.34067 -0.126151 66.1319
811755 17.4364 17.3607 13.6802 17.5251 1.42764 -0.816284 66.0023
811757 18.0435 18.5986 12.9634 16.5813 1.57623 -1.60852 66.1868
811780 18.5558 19.9925 12.2892 15.6415 1.80097 -2.39573 66.479
811790 18.9827 21.367 11.6662 14.711 2.03408 -3.14098 66.7268
811806 18.9827 21.367 11.6662 14.711 2.03408 -3.14098 66.7268
811809 19.5234 22.4782 11.137 13.9108 2.13593 -3.79283 67.0495
811826 19.8934 23.492 10.6079 13.1757 2.29508 -4.37741 67.169
811843 20.3203 24.4472 10.2154 12.4592 2.36158 -4.91376 67.4421
811852 20.3203 24.4472 10.2154 12.4592 2.36158 -4.91376 67.4421
811862 20.8231 25.4513 9.81426 11.7148 2.40723 -5.47434 67.8035
811872 21.1362 26.3578 9.39608 10.9053 2.48205 -6.01647 67.7954
811906 21.4018 27.2253 8.99498 10.2074 2.59328 -6.50705 67.8296
811912 21.6105 27.8589 8.66215 9.66776 2.67483 -6.88934 67.7993
811922 21.7812 28.1319 8.48293 9.25835 2.63325 -7.13298 67.6544
811933 21.7812 28.1319 8.48293 9.25835 2.63325 -7.13298 67.6544
811942 21.99 28.3658 8.26958 8.99781 2.62636 -7.33958 67.6232
811952 22.303 28.629 8.1757 8.75588 2.54414 -7.51517 67.8636
811962 22.303 28.629 8.1757 8.75588 2.54414 -7.51517 67.8636
811972 22.5876 29.1261 8.08183 8.49535 2.54501 -7.7177 68.2909
811989 22.9671 29.711 7.93675 8.07663 2.50534 -8.00639 68.6915
811998 23.1948 30.1107 7.71486 7.73235 2.52114 -8.25966 68.7526
812009 23.1948 30.1107 7.71486 7.73235 2.52114 -8.25966 68.7526
812018 23.3276 30.4323 7.40763 7.48112 2.61413 -8.4935 68.6487
812029 23.5363 30.4323 7.16867 7.22989 2.54408 -8.68181 68.3672
812039 23.5363 30.7248 7.16867 7.22989 2.63973 -8.70872 68.6596
812048 23.9062 31.1049 6.90412 6.82047 2.58782 -9.00985 68.7358
812059 23.9062 31.1049 6.90412 6.82047 2.58782 -9.00985 68.7358
812070 24.2098 31.6118 6.57982 6.37384 2.61577 -9.34957 68.7753
812080 24.4944 32.2162 6.3238 5.88068 2.64044 -9.68717 68.9151
812090 24.4944 32.2162 6.3238 5.88068 2.64044 -9.68717 68.9151
812100 24.779 32.8985 5.86295 5.46196 2.79646 -10.0763 69.0024
812110 24.779 32.8985 5.86295 5.46196 2.79646 -10.0763 69.0024
812120 25.0352 33.3274 5.52159 5.11768 2.85802 -10.3744 69.0018
812130 25.2723 33.4054 5.20582 4.83853 2.82506 -10.6152 68.7221
812153 25.3103 33.0837 5.01807 4.59661 2.70259 -10.7588 68.0087
812162 25.3767 32.6061 4.9754 4.55008 2.51972 -10.767 67.5082
812178 25.3292 32.3721 4.93273 4.62452 2.50328 -10.7371 67.2586
812201 25.3482 32.2942 5.09488 4.84784 2.47795 -10.5866 67.5851
812211 25.2533 32.1382 5.37651 5.24795 2.48334 -10.3138 68.016
812221 25.2533 32.1382 5.37651 5.24795 2.48334 -10.3138 68.016
812231 25.1775 31.797 5.7008 5.81554 2.4581 -9.95567 68.4908
812241 25.5285 31.7775 5.99096 6.26218 2.34343 -9.71537 69.5591
812273 25.5285 31.7775 5.99096 6.26218 2.34343 -9.71537 69.5591
812280 26.0218 32.4501 5.9995 6.2994 2.37677 -9.78645 70.7708
812296 27.0558 34 5.15462 5.03394 2.3944 -10.7097 71.2444
812300 27.0558 34 5.15462 5.03394 2.3944 -10.7097 71.2444
812315 27.1127 34 4.56576 4.26163 2.35313 -11.2136 69.9401
812325 26.9989 34 3.98544 3.60099 2.41184 -11.6816 68.5853
812341 26.8566 34 3.60141 2.98686 2.42008 -12.0695 67.4448
812363 26.8092 34 3.27711 2.60536 2.44375 -12.3539 66.6916
812373 26.904 34 2.97841 2.27969 2.41727 -12.6158 66.1621
812390 26.9989 34 2.7992 2.1029 2.39178 -12.7684 65.901
812412 26.7333 34 2.69679 2.12151 2.55198 -12.7949 65.5516
812428 26.3728 34 2.79066 2.2983 2.72483 -12.6678 65.4617
812445 25.9079 34 2.99548 2.62397 2.94555 -12.4273 65.5274
812455 25.4526 34 3.44779 3.01478 3.0776 -12.0587 65.9151
812471 25.1964 34 3.9001 3.68473 3.21505 -11.5927 66.7813
812484 25.1964 34 3.9001 3.68473 3.21505 -11.5927 66.7813
812493 25.2723 34 4.38655 4.41981 3.21721 -11.1193 68.0787
812503 25.519 34 4.83032 4.94089 3.09986 -10.7694 69.2902
812526 26.0123 34 5.13755 5.33169 2.90213 -10.5438 70.4815
812536 26.1356 34 5.25703 5.61084 2.89359 -10.4082 71.0035
812552 25.8415 34 5.28263 5.58292 2.99078 -10.3899 70.7071
812563 25.4621 34 5.26556 5.46196 3.11098 -10.4149 70.1896
812572 25.4621 34 5.26556 5.46196 3.11098 -10.4149 70.1896
812583 25.3103 34 5.21436 5.26656 3.13146 -10.4947 69.7912
812612 25.3577 34 5.03514 4.82923 3.04686 -10.7249 69.2221
812615 25.168 34 4.73645 4.59661 3.17228 -10.9126 68.501
812641 25.0921 34 4.41215 4.35468 3.26061 -11.1242 67.8589
812648 25.0636 34 4.30974 4.27094 3.28837 -11.1945 67.6443
812657 25.0636 34 4.30974 4.27094 3.28837 -11.1945 67.6443
812667 25.168 34 4.35241 4.3919 3.2658 -11.1372 67.9123
812677 25.168 34 4.35241 4.3919 3.2658 -11.1372 67.9123
812687 25.2818 33.9805 4.51456 4.46634 3.16899 -11.052 68.2432
812698 25.4051 33.961 4.73645 4.64313 3.07749 -10.9068 68.7457
812708 25.4051 33.961 4.73645 4.64313 3.07749 -10.9068 68.7457
812718 25.4526 33.9708 4.95833 4.80131 3.0214 -10.7679 69.183
812728 25.4526 33.9708 4.95833 4.80131 3.0214 -10.7679 69.183
812738 25.481 33.9513 5.06074 4.9595 3.01248 -10.6718 69.4525
812744 25.5474 34 5.15462 5.08976 3.00455 -10.5965 69.7918
812763 25.6992 33.9902 5.15462 5.13629 2.95536 -10.5884 69.9804
812774 25.851 33.9902 5.12048 5.02463 2.8732 -10.6512 69.9864
812798 25.9554 34 5.06928 4.94089 2.82862 -10.7078 69.9655
812815 25.9933 34 4.91566 4.7734 2.82153 -10.8286 69.6824
812825 26.3728 34 4.67671 4.51286 2.68227 -11.0368 69.5623
812834 26.3728 34 4.67671 4.51286 2.68227 -11.0368 69.5623
812852 26.5435 34 4.43775 4.1965 2.60749 -11.2556 69.1778
812856 26.6004 34 4.07078 3.88013 2.62901 -11.5205 68.5514
812878 26.553 34 3.71235 3.67542 2.72666 -11.7378 67.9408
812887 26.6004 34 3.56727 3.41489 2.68086 -11.9006 67.5826
812898 26.6004 34 3.56727 3.41489 2.68086 -11.9006 67.5826
812908 26.6194 34 3.38805 3.28462 2.70357 -12.0252 67.2921
812919 26.6194 34 3.38805 3.28462 2.70357 -12.0252 67.2921
812928 26.5815 34 3.2259 3.15435 2.74297 -12.1415 66.9617
812939 26.6099 34 3.14056 2.99617 2.71387 -12.2418 66.7467
812961 26.7617 34 3.18323 2.91242 2.60535 -12.2648 66.8574
812971 26.8945 34 3.05522 2.89382 2.59713 -12.33 66.8436
812981 26.8945 34 3.05522 2.89382 2.59713 -12.33 66.8436
813008 26.9894 34 3.02962 2.93103 2.58104 -12.3291 66.9501
813015 27.0748 34 3.00402 2.90312 2.54708 -12.3543 66.9819
813017 27.1127 34 3.02108 2.96825 2.54629 -12.3223 67.1021
813027 27.1127 34 3.02108 2.96825 2.54629 -12.3223 67.1021
813038 27.0748 34 3.01255 3.04269 2.59026 -12.2939 67.13
813048 26.8566 34 3.07229 3.08922 2.67105 -12.2419 67.0181
813071 26.8661 34 3.09789 3.14505 2.67515 -12.2092 67.109
813081 26.8661 34 3.09789 3.14505 2.67515 -12.2092 67.109
813091 27.1127 34 3.11496 3.19157 2.58231 -12.1937 67.4193
813103 27.4163 34 3.2259 3.11713 2.38895 -12.1917 67.7593
813112 27.4163 34 3.2259 3.11713 2.38895 -12.1917 67.7593
813122 27.5396 34 3.2003 3.09852 2.34329 -12.2145 67.8384
813139 27.4542 34 3.11496 3.16366 2.43399 -12.2191 67.7329
813148 27.1696 34 3.03815 3.15435 2.57806 -12.2421 67.3621
813172 26.9609 34 3.00402 3.07061 2.64996 -12.2815 67.0356
813182 27.0084 34 3.03815 2.93103 2.56971 -12.3263 66.9776
813200 27.0843 34 2.97841 2.87521 2.54435 -12.3765 66.9379
813210 27.0938 34 3.12349 2.84729 2.47152 -12.3291 67.0645
813232 27.1507 34 3.16616 2.81938 2.4214 -12.3253 67.1362
813255 27.1222 34 3.24297 2.89382 2.42668 -12.2628 67.259
813265 27.1317 34 3.41365 3.052 2.4064 -12.1305 67.5974
813282 27.3404 34 3.54167 3.11713 2.29233 -12.0623 67.9992
813291 27.3594 34 3.56727 3.22879 2.31168 -12.0086 68.1554
813301 27.3594 34 3.56727 3.22879 2.31168 -12.0086 68.1554
813311 27.3594 34 3.69528 3.37767 2.30995 -11.8993 68.4323
813321 27.3594 34 3.69528 3.37767 2.30995 -11.8993 68.4323
813331 27.255 34 3.78062 3.49863 2.35757 -11.8136 68.5343
813341 27.1602 34 3.96837 3.61029 2.35739 -11.6924 68.7388
813382 27.1507 34 4.1988 3.6382 2.27894 -11.592 68.9877
813389 27.3594 33.9025 4.46335 3.87083 2.13756 -11.4075 69.5961
813392 27.5017 33.6296 4.6511 3.96388 1.95017 -11.2944 69.7462
813401 27.5017 33.6296 4.6511 3.96388 1.95017 -11.2944 69.7462
813412 27.4068 33.2007 4.78765 4.18719 1.86593 -11.1306 69.5823
813422 27.1791 32.4696 5.00954 4.44773 1.71066 -10.8945 69.106
813436 27.1791 32.4696 5.00954 4.44773 1.71066 -10.8945 69.106
813446 26.8186 31.7873 5.2997 4.81062 1.62973 -10.5861 68.7162
813456 26.3538 31.2511 5.7008 5.23864 1.61763 -10.2121 68.5444
813472 26.2684 30.9197 6.17871 5.5457 1.45775 -9.89596 68.9126
813496 26.1735 30.7053 6.64809 5.87137 1.3527 -9.58799 69.3983
813506 26.1451 30.2861 7.03213 6.15052 1.17054 -9.31896 69.6139
813516 26.1451 30.2861 7.03213 6.15052 1.17054 -9.31896 69.6139
813526 26.0218 29.6818 7.41616 6.39245 0.948137 -9.04049 69.5121
813542 25.832 28.9604 7.8002 6.70881 0.734839 -8.71918 69.3015
813553 25.5379 28.2391 8.19277 7.13684 0.595176 -8.34524 69.1067
813576 25.2818 27.4495 8.57681 7.50903 0.399595 -7.98758 68.8172
813586 24.9403 26.8744 8.96938 7.90914 0.318044 -7.62874 68.6932
813596 24.9403 26.8744 8.96938 7.90914 0.318044 -7.62874 68.6932
813606 24.5988 26.7185 9.36195 8.26273 0.370046 -7.33064 68.9419
813616 24.5988 26.7185 9.36195 8.26273 0.370046 -7.33064 68.9419
813627 24.2478 26.2506 9.81426 8.69075 0.318569 -6.95474 69.0033
813637 23.7165 25.6852 10.2239 9.20252 0.344086 -6.53264 68.8281
813653 23.024 24.9054 10.6079 9.95621 0.448829 -5.99295 68.4935
813663 22.2651 24.0768 11.1541 10.803 0.534636 -5.35546 68.299
813673 22.2651 24.0768 11.1541 10.803 0.534636 -5.35546 68.299
813683 21.7148 23.3458 11.6747 11.78 0.633502 -4.73017 68.5153
813694 21.7148 23.3458 11.6747 11.78 0.633502 -4.73017 68.5153
813703 21.2121 22.5659 12.1526 12.6732 0.683093 -4.14382 68.6038
813713 20.548 21.8739 12.6476 13.4269 0.76836 -3.5799 68.4964
813743 19.9408 21.3475 13.1596 13.9573 0.805604 -3.10752 68.4053
813750 19.9408 21.3475 13.1596 13.9573 0.805604 -3.10752 68.4053
813754 19.3622 20.8698 13.7485 14.3574 0.774315 -2.66165 68.3379
813763 18.774 20.1972 14.2776 14.7854 0.709599 -2.18453 68.0343
813785 18.1194 19.4174 14.8238 15.3065 0.657901 -1.64183 67.6672
813794 17.4174 18.4329 15.4041 15.9299 0.573543 -1.00833 67.1844
813805 17.4174 18.4329 15.4041 15.9299 0.573543 -1.00833 67.1844
813815 16.8097 17.5069 15.993 16.7022 0.524688 -0.362939 67.0118
813825 16.3246 19.4759 16.5648 17.5251 1.47075 -0.367148 69.8903
813835 16.3246 16.9821 16.5648 17.5251 0.600106 0.174311 67.3964
813845 15.8584 16.3272 17.2968 18.2483 0.524217 0.743998 67.7306
813867 14.5266 15.3673 18.3448 19.2587 0.649893 1.71333 67.4974
813876 13.2804 14.0396 19.7545 20.6061 0.594994 2.89019 67.6805
813898 11.8914 12.7208 21.4239 22.2407 0.602761 4.18567 68.2769
813915 10.6072 11.2675 23.0284 23.9149 0.561967 5.46411 68.818
813925 9.23727 9.87704 24.1784 25.3217 0.649667 6.64272 68.6144
813949 8.50476 8.98892 24.6236 26.2331 0.765795 7.32176 68.3503
813966 8.13374 8.58522 24.5679 26.8176 0.99155 7.6353 68.1045
813976 8.20034 8.42375 24.4288 27.0851 1.05657 7.6807 68.138
813987 8.20034 8.42375 24.4288 27.0851 1.05657 7.6807 68.138
813996 8.47622 8.42375 24.4845 27.2535 0.989458 7.61343 68.6379
814008 8.29547 8.35198 24.6236 27.4318 1.04245 7.73067 68.7028
814016 8.29547 8.35198 24.6236 27.4318 1.04245 7.73067 68.7028
814026 7.89592 8.07388 24.7627 27.6696 1.12748 7.99592 68.4021
814036 7.6676 7.75092 24.7812 27.8182 1.14686 8.1995 68.0179
814060 7.60101 7.56253 24.7441 27.9668 1.17282 8.29783 67.8745
814075 7.80078 7.49974 24.4937 28.0163 1.1877 8.23091 67.8106
814085 8.1718 7.62533 24.1135 27.729 1.13435 7.99355 67.6396
814111 8.1718 7.62533 24.1135 27.729 1.13435 7.99355 67.6396
814119 8.5333 7.90343 23.7981 27.5408 1.14819 7.7245 67.7757
814127 8.4667 7.90343 24.2897 27.9569 1.13089 7.84279 68.6167
814137 7.20146 7.05119 25.5603 29.1061 1.2317 8.79591 68.919
814148 7.20146 7.05119 25.5603 29.1061 1.2317 8.79591 68.919
814157 5.8601 5.9029 26.8309 30.81 1.44875 9.91541 69.4039
814167 4.83268 4.73668 27.4523 32.0781 1.63887 10.8454 69.0997
814190 4.23335 4.05488 27.7583 32.8904 1.79644 11.3931 68.937
814200 3.84331 3.63325 28.0458 33.574 1.92417 11.7539 69.0964
814210 3.84331 3.63325 28.0458 33.574 1.92417 11.7539 69.0964
814220 3.42473 3.43588 28.2128 33.6334 1.97645 12.0044 68.7068
814236 3.21544 3.3372 28.0737 33.7127 2.10744 12.1235 68.339
814247 3.14885 3.50765 27.4244 33.1976 2.27855 12.0318 67.2785
814257 3.14885 3.50765 27.4244 33.1976 2.27855 12.0318 67.2785
814267 3.76721 3.8934 27.1184 32.5932 2.07839 11.5888 67.3722
814277 3.76721 3.8934 27.1184 32.5932 2.07839 11.5888 67.3722
814287 4.72804 4.60211 26.6825 31.7512 1.82352 10.8694 67.7638
814297 5.59373 5.40053 26.6454 31.5332 1.6967 10.2318 69.1729
814307 5.59373 5.40053 26.6454 31.5332 1.6967 10.2318 69.1729
814317 5.22272 5.50818 27.2297 31.9691 1.79641 10.3964 69.9297
814328 4.24287 4.71873 28.0551 33.1579 1.98743 11.1689 70.1746
814337 4.24287 4.71873 28.0551 33.1579 1.98743 11.1689 70.1746
814348 3.65305 3.9562 28.2035 33.465 2.00811 11.7049 69.2778
814357 3.65305 3.9562 28.2035 33.465 2.00811 11.7049 69.2778
814367 3.36766 3.44485 27.7861 33.1876 2.02058 11.985 67.7863
814379 3.38668 3.39103 27.3595 32.5239 1.93843 11.9498 66.6611
814397 3.79575 3.36412 27.6749 32.5734 1.65668 11.8135 67.4081
814407 3.66256 3.43588 28.0737 32.9301 1.69955 11.873 68.1022
814417 3.66256 3.43588 28.0737 32.9301 1.69955 11.873 68.1022
814427 3.48181 3.41794 28.6116 33.0886 1.60829 11.9826 68.5999
814437 3.48181 3.41794 28.6116 33.0886 1.60829 11.9826 68.5999
814447 3.51035 3.47177 28.6394 32.8409 1.52015 11.9405 68.4624
814478 3.62451 3.53456 28.6208 32.3654 1.34074 11.8483 68.1453
814487 3.93844 3.64222 28.2499 31.9592 1.25871 11.6452 67.7897
814487 4.52826 3.98311 27.7676 31.4837 1.16987 11.2318 67.7626
814497 4.52826 3.98311 27.7676 31.4837 1.16987 11.2318 67.7626
814507 5.37493 4.53034 27.3502 30.9983 1.02684 10.6463 68.2538
814517 5.37493 4.53034 27.3502 30.9983 1.02684 10.6463 68.2538
814528 5.54617 5.10449 26.9051 30.1958 1.05129 10.284 67.7515
814537 5.61276 5.76834 26.7845 29.5321 1.07209 9.9565 67.6977
